sim_time,zone,occupancy,current_zone_temperature_c,space1_temperature_c,outdoor_temperature_c,current_setpoint_c,proposed_setpoint_c,safetyshield_result,executed_setpoint_c,clg_setp_sch_actuator_write,energyplus_action_accepted,following_timestep,following_zone_temperature_c,following_space1_temperature_c,following_power_kw,power_kw
07-15T00:15,SPACE1-1,0.0,22.054832739026942,,24.200000000000003,23.9,24.9,approved,24.9,True,True,07-15T01:15,21.709545981078833,,,
07-15T01:15,SPACE1-1,0.0,21.709545981078833,,20.0,24.9,25.9,approved,25.9,True,True,07-15T02:15,21.480160241773824,,,
07-15T02:15,SPACE1-1,0.0,21.480160241773824,,19.85,25.9,26.9,approved,26.9,True,True,07-15T03:15,21.260098069107162,,,
07-15T03:15,SPACE1-1,0.0,21.260098069107162,,19.275,26.9,27.9,approved,27.9,True,True,07-15T04:15,21.074592734486323,,,
07-15T04:15,SPACE1-1,0.0,21.074592734486323,,18.9,27.9,28.0,approved,28.0,True,True,07-15T05:23,21.288305768027545,,,
07-15T05:23,SPACE1-1,0.0,21.288305768027545,,19.325,28.0,28.0,approved,28.0,True,True,07-15T06:19,22.259281419623754,,,
07-15T06:19,SPACE1-1,0.0,22.259281419623754,,21.0,28.0,27.0,approved,27.0,True,True,07-15T07:15,22.3449646301428,,,
07-15T07:15,SPACE1-1,0.0,22.3449646301428,,22.75,27.0,26.0,approved,26.0,True,True,07-15T08:20,23.181358033947816,,,
07-15T08:20,SPACE1-1,52.0,23.181358033947816,,24.699999999999996,26.0,25.0,approved,25.0,True,True,07-15T09:23,24.50329566236345,,,
07-15T09:23,SPACE1-1,52.0,24.50329566236345,,26.150000000000002,25.0,24.0,approved,24.0,True,True,07-15T10:15,23.997981376856483,,,
07-15T10:15,SPACE1-1,52.0,23.997981376856483,,28.075000000000003,24.0,24.2,approved,24.2,True,True,07-15T11:15,24.19814147995682,,,
07-15T11:15,SPACE1-1,41.6,24.19814147995682,,29.324999999999996,24.2,24.2,approved,24.2,True,True,07-15T12:15,24.198675168900763,,,
07-15T12:15,SPACE1-1,20.8,24.198675168900763,,30.875000000000004,24.2,24.2,approved,24.2,True,True,07-15T13:15,24.198937210167966,,,
07-15T13:15,SPACE1-1,41.6,24.198937210167966,,31.7,24.2,24.2,approved,24.2,True,True,07-15T14:15,24.198463706458547,,,
07-15T14:15,SPACE1-1,52.0,24.198463706458547,,31.7,24.2,24.2,approved,24.2,True,True,07-15T15:15,24.19824754785229,,,
07-15T15:15,SPACE1-1,52.0,24.19824754785229,,31.825,24.2,24.2,approved,24.2,True,True,07-15T16:15,24.198499076395883,,,
07-15T16:15,SPACE1-1,52.0,24.198499076395883,,32.2,24.2,24.2,approved,24.2,True,True,07-15T17:15,24.198418976632773,,,
07-15T17:15,SPACE1-1,52.0,24.198418976632773,,31.5,24.2,24.2,approved,24.2,True,True,07-15T18:23,23.979204429758955,,,
07-15T18:23,SPACE1-1,26.0,23.979204429758955,,29.275,24.2,24.2,approved,24.2,True,True,07-15T19:23,23.052620924011826,,,
07-15T19:23,SPACE1-1,0.0,23.052620924011826,,27.224999999999998,24.2,24.4,approved,24.4,True,True,07-15T20:23,22.78163002852041,,,
07-15T20:23,SPACE1-1,0.0,22.78163002852041,,22.349999999999998,24.4,25.4,approved,25.4,True,True,07-15T21:15,22.8045611455443,,,
07-15T21:15,SPACE1-1,0.0,22.8045611455443,,23.075000000000003,25.4,26.4,approved,26.4,True,True,07-15T22:15,22.409040630586905,,,
07-15T22:15,SPACE1-1,0.0,22.409040630586905,,24.324999999999996,26.4,27.4,approved,27.4,True,True,07-15T23:15,22.232238660657963,,,
07-15T23:15,SPACE1-1,0.0,22.232238660657963,,25.6,27.4,28.0,approved,28.0,True,True,07-16T00:15,22.091746139478367,,,
07-16T00:15,SPACE1-1,0.0,22.091746139478367,,24.900000000000002,28.0,28.0,approved,28.0,True,True,07-16T01:15,21.843622254454445,,,
07-16T01:15,SPACE1-1,0.0,21.843622254454445,,22.650000000000002,28.0,28.0,approved,28.0,True,True,07-16T02:15,21.651014211061856,,,
07-16T02:15,SPACE1-1,0.0,21.651014211061856,,22.625,28.0,28.0,approved,28.0,True,True,07-16T03:15,21.590579054413837,,,
07-16T03:15,SPACE1-1,0.0,21.590579054413837,,23.9,28.0,28.0,approved,28.0,True,True,07-16T04:15,21.532702828108796,,,
07-16T04:15,SPACE1-1,0.0,21.532702828108796,,23.9,28.0,28.0,approved,28.0,True,True,07-16T05:23,21.932790431377292,,,
07-16T05:23,SPACE1-1,0.0,21.932790431377292,,24.324999999999996,28.0,28.0,approved,28.0,True,True,07-16T06:20,22.5288518192775,,,
07-16T06:20,SPACE1-1,0.0,22.5288518192775,,25.875000000000004,28.0,27.0,approved,27.0,True,True,07-16T07:23,22.896660927852558,,,
07-16T07:23,SPACE1-1,0.0,22.896660927852558,,27.099999999999998,27.0,26.0,approved,26.0,True,True,07-16T08:19,24.115829446647027,,,
07-16T08:19,SPACE1-1,52.0,24.115829446647027,,28.725,26.0,25.0,approved,25.0,True,True,07-16T09:23,24.682134270802358,,,
07-16T09:23,SPACE1-1,52.0,24.682134270802358,,30.275,25.0,24.0,approved,24.0,True,True,07-16T10:15,23.998180288783395,,,
07-16T10:15,SPACE1-1,52.0,23.998180288783395,,31.250000000000004,24.0,24.2,approved,24.2,True,True,07-16T11:15,24.198181291845366,,,
07-16T11:15,SPACE1-1,41.6,24.198181291845366,,31.825,24.2,24.2,approved,24.2,True,True,07-16T12:15,24.198758738739635,,,
07-16T12:15,SPACE1-1,20.8,24.198758738739635,,32.35,24.2,24.2,approved,24.2,True,True,07-16T13:15,24.198939023884098,,,
07-16T13:15,SPACE1-1,41.6,24.198939023884098,,32.925,24.2,24.2,approved,24.2,True,True,07-16T14:15,24.19844993894724,,,
07-16T14:15,SPACE1-1,52.0,24.19844993894724,,33.3,24.2,24.2,approved,24.2,True,True,07-16T15:15,24.198288124180916,,,
07-16T15:15,SPACE1-1,52.0,24.198288124180916,,33.175,24.2,24.2,approved,24.2,True,True,07-16T16:15,24.198419426064852,,,
07-16T16:15,SPACE1-1,52.0,24.198419426064852,,32.8,24.2,24.2,approved,24.2,True,True,07-16T17:15,24.198347386966297,,,
07-16T17:15,SPACE1-1,52.0,24.198347386966297,,32.525,24.2,24.2,approved,24.2,True,True,07-16T18:15,24.140075617688705,,,
07-16T18:15,SPACE1-1,26.0,24.140075617688705,,31.424999999999997,24.2,24.2,approved,24.2,True,True,07-16T19:23,23.59225335393275,,,
07-16T19:23,SPACE1-1,0.0,23.59225335393275,,30.450000000000003,24.2,24.2,approved,24.2,True,True,07-16T20:20,23.462267280720624,,,
07-16T20:20,SPACE1-1,0.0,23.462267280720624,,29.725,24.2,25.2,approved,25.2,True,True,07-16T21:15,23.59105142329596,,,
07-16T21:15,SPACE1-1,0.0,23.59105142329596,,28.624999999999996,25.2,26.2,approved,26.2,True,True,07-16T22:15,23.15467356615041,,,
