case,api,expected,actual,approved,reasons,executed_behavior,pass,input,note
1_below_min,ep_experiment.validate_setpoint_action,rejected,rejected,False,cooling_setpoint_out_of_range;max_setpoint_change_exceeded;heating_cooling_deadband_violation,hold_current_if_not_approved,True,"proposed=18.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
2_above_max,ep_experiment.validate_setpoint_action,rejected,rejected,False,cooling_setpoint_out_of_range;max_setpoint_change_exceeded,hold_current_if_not_approved,True,"proposed=30.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
3_rate_change,ep_experiment.validate_setpoint_action,rejected,rejected,False,max_setpoint_change_exceeded,hold_current_if_not_approved,True,"proposed=26.5,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
3b_rate_change_exact,ep_experiment.validate_setpoint_action,rejected,rejected,False,max_setpoint_change_exceeded,hold_current_if_not_approved,True,"proposed=26.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",max_change=1.0
4_deadband,ep_experiment.validate_setpoint_action,rejected,rejected,False,max_setpoint_change_exceeded;heating_cooling_deadband_violation,hold_current_if_not_approved,True,"proposed=22.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",cooling too close to heating
5_nan,ep_experiment.validate_setpoint_action,rejected,rejected,False,non_finite_setpoint,hold_current_if_not_approved,True,"proposed=nan,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
6_inf,ep_experiment.validate_setpoint_action,rejected,rejected,False,non_finite_setpoint;cooling_setpoint_out_of_range;max_setpoint_change_exceeded,hold_current_if_not_approved,True,"proposed=inf,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
7_null_like_nonfinite,ep_experiment.validate_setpoint_action,rejected,rejected,False,non_finite_setpoint,hold_current_if_not_approved,True,"proposed=nan,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",None not accepted by signature; NaN proxies missing
8_string_n/a,ep_experiment.validate_setpoint_action,n/a,n/a,True,,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",type enforced by Python float param; not tested at this layer
9_malformed_n/a,ep_experiment.validate_setpoint_action,n/a,n/a,True,,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",JSON parse is upstream of shield
10_missing_temp_sensors,ep_experiment.validate_setpoint_action,fallback,fallback,False,sensors_unhealthy,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=False,age=0.0,manual=False,llm_to=False,mcp=False",
11_stale_obs,ep_experiment.validate_setpoint_action,fallback,fallback,False,stale_sensor_values,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=9999,manual=False,llm_to=False,mcp=False",
12_impossible_temp_n/a,ep_experiment.validate_setpoint_action,n/a,n/a,True,,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",impossible temp not checked in ep validate_setpoint_action
13_impossible_occ_n/a,ep_experiment.validate_setpoint_action,n/a,n/a,True,,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",occupancy not checked in ep validate
14_llm_timeout,ep_experiment.validate_setpoint_action,fallback,fallback,False,llm_timeout,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=True,mcp=False",
15_mcp_failure,ep_experiment.validate_setpoint_action,fallback,fallback,False,mcp_failure,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=True",
16_missing_actuator_n/a,ep_experiment.validate_setpoint_action,n/a,n/a,True,,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",RuntimeError in ep_experiment if handle missing
17_manual_override,ep_experiment.validate_setpoint_action,fallback,fallback,False,manual_override_active,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=True,llm_to=False,mcp=False",
18_low_confidence,ep_experiment.validate_setpoint_action,rejected,rejected,False,low_confidence,hold_current_if_not_approved,True,"proposed=24.0,current=24.0,heat=21.0,conf=0.2,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
valid_approve,ep_experiment.validate_setpoint_action,approved,approved,True,,hold_current_if_not_approved,True,"proposed=24.5,current=24.0,heat=21.0,conf=0.9,healthy=True,age=0.0,manual=False,llm_to=False,mcp=False",
opt_below_min,optimizer.SafetyShield.validate,False,False,False,Proposed cooling setpoint outside building limits;Setpoint change 6.00 exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 18.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
opt_above_max,optimizer.SafetyShield.validate,False,False,False,Proposed cooling setpoint outside building limits;Setpoint change 6.00 exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 30.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
opt_rate,optimizer.SafetyShield.validate,False,False,False,Setpoint change 2.00 exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 26.0, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",default max change 1.5
opt_deadband,optimizer.SafetyShield.validate,False,False,False,Heating/cooling deadband would be violated;Setpoint change 2.00 exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": 22.0, ""current_value"": 24.0, ""paired_heating_setpoint"": 21.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
opt_nan,optimizer.SafetyShield.validate,False,False,False,Proposed value must be a finite number;Proposed cooling setpoint outside building limits;Setpoint change nan exceeds maximum per interval,token_if_valid_else_none,True,"{""action"": {""action_type"": ""cooling_setpoint"", ""proposed_value"": NaN, ""current_value"": 24.0, ""zone_id"": ""Z""}, ""ctx"": {""mode"": ""OperatingMode.AUTONOMOUS"", ""confidence"": ""0.9"", ""approved"": ""True""}}",
