case,expected_behavior,exit_code,duration_s,silent_success,visible_error,pass,classification,note,stdout_tail,stderr_tail
1_ollama_unavailable,deterministic_fallback,0,,False,True,True,deterministic_fallback,"fallback_logged=True sample={""ts"": ""2026-07-25T11:01:31.479361+00:00"", ""stage"": ""llm_structured_proposal"", ""ok"": false, ""provider"": ""ollama"", ""error"": ""<urlopen error [Errno 111] Connection refused>"", ""fallback"": ""deterministic""}",,
2_ollama_wrong_endpoint,deterministic_fallback,0,,False,True,True,deterministic_fallback,"fallback_logged=True sample={""ts"": ""2026-07-25T11:01:32.601374+00:00"", ""stage"": ""llm_structured_proposal"", ""ok"": false, ""provider"": ""ollama"", ""error"": ""<urlopen error [Errno 111] Connection refused>"", ""fallback"": ""deterministic""}",,
3_ollama_model_missing,deterministic_fallback,0,,False,True,True,deterministic_fallback,"fallback_logged=True sample={""ts"": ""2026-07-25T11:01:33.602699+00:00"", ""stage"": ""llm_structured_proposal"", ""ok"": false, ""provider"": ""ollama"", ""error"": ""HTTP Error 404: Not Found"", ""fallback"": ""deterministic""}",,
4_mcp_unavailable,not_applicable,,0,False,False,True,gap,LLM path does not call real MCP server,,
5_mcp_timeout,not_applicable,,0,False,False,True,gap,No real MCP timeout path,,
6_malformed_llm_nan_proposal,rejected,0,0,False,True,True,safe_reject,['non_finite_setpoint'] rejected,,
10_missing_result_files,available_false,0,0,False,True,True,safe_degraded,"{""available"": false, ""missing"": [""baseline/summary.json"", ""agent/summary.json"", ""comparison/comparison.json""]}",,
11_corrupt_comparison_json,comparison_null,0,0,False,True,True,safe_degraded,"{""available"": true, ""missing"": [""comparison/comparison.json""]}",,
silent_mock_when_energyplus_missing_results,must_not_silently_mock,0,0,True,True,False,P0_risk,router.py building_status falls through to mock block when energyplus mode and experiment.available is False — CODE PATH CONFIRMED,"{""available"": false}",
12_backend_unavailable_precheck,observational,,0,False,True,True,observational,phase12,,
13_dashboard_api_unavailable,deferred_phase12,,0,False,True,True,deferred_phase12,phase12,,
14_interrupted_simulation,limited,,0,False,True,True,limited,E+ wall time <1s; interrupt race impractical,,
15_invalid_actuator_handle,code_reviewed,,0,False,True,True,code_reviewed,RuntimeError if handle missing,,
16_missing_temperature_obs,fallback,0,0,False,True,True,deterministic_fallback,sensors_healthy=False,,
17_missing_occupancy_obs,partial,0,0,False,True,True,partial,occupancy not separately flagged in ep validate; uses sensors_healthy,,
7_energyplus_missing,hard_fail,2,,False,True,True,hard_fail,ENERGYPLUS_HOME missing; exit 2,,
8_invalid_idf,hard_fail,1,,False,True,True,hard_fail,bad IDF; exit 1,,
9_invalid_epw,hard_fail,1,,False,True,True,hard_fail,bad EPW; exit 1,,
18_result_dir_permission,hard_fail,1,,False,True,True,hard_fail,RESULTS_BASELINE_DIR unwritable; exit 1 confirmed,,
