sim_time,proposed_c,applied_c,disposition,reason,blocking_reasons
07-15T00:15,24.9,24.9,approved,unoccupied_setback,
07-15T01:15,25.9,25.9,approved,unoccupied_setback,
07-15T02:15,26.9,26.9,approved,unoccupied_setback,
07-15T03:15,27.9,27.9,approved,unoccupied_setback,
07-15T04:15,28.0,28.0,approved,unoccupied_setback,
07-15T05:23,28.0,28.0,approved,unoccupied_setback,
07-15T06:19,27.0,27.0,approved,occupied_mild_setback_rate_limited,
07-15T07:15,26.0,26.0,approved,occupied_mild_setback_rate_limited,
07-15T08:20,25.0,25.0,approved,occupied_mild_setback,
07-15T09:23,24.0,24.0,approved,pre_cooling_morning_rate_limited,
07-15T10:15,24.2,24.2,approved,hold_occupied_cap,
07-15T11:15,24.2,24.2,approved,hold_occupied_cap,
07-15T12:15,24.2,24.2,approved,hold_occupied_cap,
07-15T13:15,24.2,24.2,approved,hold_occupied_cap,
07-15T14:15,24.2,24.2,approved,hold_occupied_cap,
07-15T15:15,24.2,24.2,approved,hold_occupied_cap,
07-15T16:15,24.2,24.2,approved,hold_occupied_cap,
07-15T17:15,24.2,24.2,approved,hold_occupied_cap,
07-15T18:23,24.2,24.2,approved,hold_occupied_cap,
07-15T19:23,24.4,24.4,approved,occupied_mild_setback,
07-15T20:23,25.4,25.4,approved,unoccupied_setback,
07-15T21:15,26.4,26.4,approved,unoccupied_setback,
07-15T22:15,27.4,27.4,approved,unoccupied_setback,
07-15T23:15,28.0,28.0,approved,unoccupied_setback,
07-16T00:15,28.0,28.0,approved,unoccupied_setback,
07-16T01:15,28.0,28.0,approved,unoccupied_setback,
07-16T02:15,28.0,28.0,approved,unoccupied_setback,
07-16T03:15,28.0,28.0,approved,unoccupied_setback,
07-16T04:15,28.0,28.0,approved,unoccupied_setback,
07-16T05:23,28.0,28.0,approved,unoccupied_setback,
07-16T06:20,27.0,27.0,approved,occupied_mild_setback_rate_limited,
07-16T07:23,26.0,26.0,approved,occupied_mild_setback_rate_limited,
07-16T08:19,25.0,25.0,approved,pre_cooling_morning_rate_limited,
07-16T09:23,24.0,24.0,approved,pre_cooling_morning_rate_limited,
07-16T10:15,24.2,24.2,approved,hold_occupied_cap,
07-16T11:15,24.2,24.2,approved,hold_occupied_cap,
07-16T12:15,24.2,24.2,approved,hold_occupied_cap,
07-16T13:15,24.2,24.2,approved,hold_occupied_cap,
07-16T14:15,24.2,24.2,approved,hold_occupied_cap,
07-16T15:15,24.2,24.2,approved,hold_occupied_cap,
07-16T16:15,24.2,24.2,approved,hold_occupied_cap,
07-16T17:15,24.2,24.2,approved,hold_occupied_cap,
07-16T18:15,24.2,24.2,approved,hold_occupied_cap,
07-16T19:23,24.2,24.2,approved,hold_occupied_cap,
07-16T20:20,25.2,25.2,approved,unoccupied_setback,
07-16T21:15,26.2,26.2,approved,unoccupied_setback,
07-16T22:15,27.2,27.2,approved,unoccupied_setback,
07-16T23:15,28.0,28.0,approved,unoccupied_setback,
